country_code,network_code,station_code,year,month,observation_type,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,flag_1,flag_2,flag_3,flag_4,flag_5,flag_6,flag_7,flag_8,flag_9,flag_10,flag_11,flag_12,flag_13,flag_14,flag_15,flag_16,flag_17,flag_18,flag_19,flag_20,flag_21,flag_22,flag_23,flag_24,flag_25,flag_26,flag_27,flag_28,flag_29,flag_30,flag_31
US,W,00093991,2020,10,PGTM,1455,1248,1158,0954,1313,1545,1524,1337,1431,1100,2343,1151,1334,1311,0758,1505,1352,1241,0804,0931,-9999,-9999,1219,0143,2352,0910,0051,2156,1307,0840,1443,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,10,WDF2,330,280,190,330,40,190,210,220,180,30,200,310,200,200,360,290,160,170,30,70,-9999,-9999,200,50,50,40,10,40,10,360,180,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,10,WDF5,340,270,170,10,80,200,210,220,180,20,200,300,260,210,10,260,170,170,40,70,-9999,-9999,200,30,50,50,10,30,360,10,190,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,10,WSF2,98,63,72,94,40,54,58,63,81,76,54,134,40,107,89,54,107,63,76,54,-9999,-9999,125,81,54,89,81,125,130,45,54,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,10,WSF5,116,72,94,107,54,67,72,72,94,103,67,157,58,130,107,63,130,72,89,58,-9999,-9999,134,98,67,98,94,139,143,63,63,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,10,WT01,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,1,1,-9999,-9999,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,1,1,1,1,1,1,1,,,,,,W,W,W,W,W,W,W,,,W,,,,W,W,,,,,W,W,W,W,W,W,W
US,W,00093991,2020,10,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,W,,,,,,,,,,,
US,W,00093991,2020,10,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,W,,,,W,,,,,,,,
US,W,00093991,2020,10,WT08,-9999,1,1,-9999,-9999,-9999,1,1,1,-9999,1,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,1,,W,W,,,,W,W,W,,W,,W,,W,,,,,,,,,,,W,,,,W,W
US,W,00093991,2020,11,TMAX,167,133,206,233,217,217,250,261,256,267,161,167,144,217,217,183,156,161,200,211,167,144,128,139,167,128,139,111,89,56,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2020,11,TMIN,28,-10,33,61,83,61,78,150,167,139,56,17,56,78,50,11,28,11,61,94,106,39,11,39,83,44,39,6,-5,-16,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2020,11,PRCP,0,0,0,0,0,0,0,0,0,0,3,0,0,0,89,0,0,0,0,0,0,122,0,226,157,0,0,0,0,0,-9999,W,W,W,W,W,W,W,W,W,W,W,T W,W,T W,W,W,W,W,W,W,T W,W,W,W,W,W,W,W,T W,T W,
US,W,00093991,2020,11,AWND,52,26,37,37,29,9,27,31,37,58,41,22,38,59,56,34,33,31,61,49,27,50,17,35,55,21,26,25,37,71,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2020,11,PGTM,1308,1453,1452,1441,1356,1336,1235,1052,0930,1515,0812,1241,1035,2342,0013,1358,1048,1509,1304,1101,1535,0841,1907,1401,1047,1406,2332,1350,2235,0057,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2020,11,WDF2,340,200,190,190,180,150,170,170,170,210,10,30,360,200,200,190,30,180,200,200,50,340,130,170,230,300,360,30,330,350,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2020,11,WDF5,340,210,190,190,180,140,190,160,170,220,350,60,360,200,200,210,50,180,210,210,50,330,130,160,230,160,20,40,330,350,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2020,11,WSF2,116,58,67,72,67,45,54,72,81,103,76,54,76,125,148,76,67,63,130,94,63,103,40,81,130,54,58,45,130,139,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2020,11,WSF5,130,72,76,89,81,58,63,81,103,125,94,72,89,161,197,94,76,72,157,107,67,125,45,89,165,58,63,63,143,165,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2020,11,WT01,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,1,1,1,1,1,1,1,-9999,-9999,-9999,-9999,,,,,,W,,,W,,,,,,W,,,W,,,W,W,W,W,W,W,W,,,,
US,W,00093991,2020,11,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,W,,,,,,,,,,
US,W,00093991,2020,11,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,W,,,,,,,,,W,W,,,,,,
US,W,00093991,2020,11,WT08,-9999,1,-9999,-9999,-9999,1,1,1,1,-9999,1,1,1,-9999,-9999,-9999,1,1,1,1,-9999,-9999,1,1,-9999,1,1,1,-9999,-9999,-9999,,W,,,,W,W,W,W,,W,W,W,,,,W,W,W,W,,,W,W,,W,W,W,,,
US,W,00093991,2020,12,TMAX,72,106,67,117,144,139,106,-9999,194,194,161,144,61,56,11,28,39,94,67,67,189,144,144,22,17,111,150,100,44,128,22,W,W,W,W,W,W,W,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,12,TMIN,-43,-32,39,39,-5,11,11,-9999,6,17,67,56,11,-16,-32,-21,-43,-21,44,44,17,11,6,-43,-82,-27,22,6,-10,22,11,W,W,W,W,W,W,W,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,12,PRCP,0,0,3,0,0,0,0,-9999,0,0,117,3,160,0,0,0,0,0,8,0,0,0,69,0,0,0,0,0,0,211,20,W,W,W,W,W,W,W,,W,W,W,W,W,W,T W,W,W,W,W,W,T W,T W,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,12,AWND,16,26,23,38,22,30,22,-9999,32,31,54,47,44,43,36,42,25,36,38,28,42,30,80,68,43,50,59,36,39,57,74,W,W,W,W,W,W,W,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,12,PGTM,1432,2350,0429,1354,1659,1310,1056,-9999,1233,2015,2224,0135,2239,0217,1808,1025,1522,1504,0827,1750,1354,1337,2228,1531,0157,1317,1125,0136,0433,0414,2344,W,W,W,W,W,W,W,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,12,WDF2,180,20,50,290,170,360,260,-9999,190,170,200,220,360,350,60,320,190,180,180,190,300,130,300,300,330,190,210,340,50,320,50,W,W,W,W,W,W,W,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,12,WDF5,200,20,50,290,170,360,300,-9999,220,170,200,230,360,340,60,320,210,160,180,200,310,120,300,300,330,200,200,340,60,210,50,W,W,W,W,W,W,W,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,12,WSF2,45,72,63,76,40,81,45,-9999,58,67,98,98,94,89,72,81,45,81,81,72,76,54,161,125,94,76,130,76,76,103,130,W,W,W,W,W,W,W,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,12,WSF5,54,76,72,94,45,98,54,-9999,72,72,116,134,103,103,81,98,58,98,94,76,94,67,197,139,112,94,143,98,89,125,161,W,W,W,W,W,W,W,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2020,12,WT01,-9999,-9999,1,1,1,-9999,1,-9999,1,-9999,1,-9999,1,-9999,1,1,1,1,1,1,1,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,1,,,W,W,W,,W,,W,,W,,W,,W,W,W,W,W,W,W,,W,,,,,,W,W,W
US,W,00093991,2020,12,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,W,W,W,,,,,,,,,,
US,W,00093991,2020,12,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,W,,,,,,,,
US,W,00093991,2020,12,WT08,1,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,W,,W,,W,W,,,,,,,,W,W,W,W,,,,,W,,,,,,W,,,
US,W,00093991,2021,1,TMAX,89,39,89,100,100,89,44,39,22,11,0,72,100,156,72,72,100,117,128,72,106,100,61,89,94,100,44,33,78,133,139,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,1,TMIN,11,6,-21,-16,-16,-5,11,-10,6,-10,-55,-60,-38,22,-5,17,6,-16,22,-5,22,0,-32,44,56,39,0,-16,-21,28,33,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,1,PRCP,135,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,84,462,3,33,0,0,38,0,W,T W,W,T W,W,T W,W,W,T W,W,W,W,W,T W,T W,T W,W,W,T W,W,W,T W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,1,SNOW,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,8,-9999,-9999,-9999,0,,T W,,,,,,,,,,W,W,W,,,,,,,,,,,,,W,,,,W
US,W,00093991,2021,1,SNWD,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,0,,W,,,,,,,,,,W,W,W,,,,,,,,,,,,,W,,,,W
US,W,00093991,2021,1,AWND,64,24,26,20,23,41,76,54,31,26,30,36,51,55,65,47,42,35,38,38,19,46,44,13,47,40,58,37,30,63,83,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,1,WDF2,60,280,280,310,320,40,30,360,360,350,360,180,220,310,290,290,280,190,360,210,220,40,50,60,60,310,340,40,180,200,310,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,1,WDF5,50,-9999,-9999,-9999,-9999,-9999,30,-9999,-9999,-9999,-9999,-9999,-9999,310,250,-9999,280,-9999,-9999,-9999,-9999,-9999,-9999,-9999,350,350,10,-9999,-9999,210,320,W,,,,,,W,,,,,,,W,W,,W,,,,,,,,W,W,W,,,W,W
US,W,00093991,2021,1,WSF2,130,63,54,67,72,81,125,72,40,40,63,63,89,94,125,76,67,58,58,72,45,81,63,54,103,72,98,67,63,103,112,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,1,WSF5,165,-9999,-9999,-9999,-9999,-9999,157,-9999,-9999,-9999,-9999,-9999,-9999,165,157,-9999,89,-9999,-9999,-9999,-9999,-9999,-9999,-9999,148,107,81,-9999,-9999,134,148,W,,,,,,W,,,,,,,W,W,,W,,,,,,,,W,W,W,,,W,W
US,W,00093991,2021,1,WT01,1,1,1,1,1,1,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,1,1,1,-9999,-9999,1,-9999,W,W,W,W,W,W,W,,,,,W,W,,,,,,,,W,W,,W,W,W,W,,,W,
US,W,00093991,2021,1,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,W,W,,,,W,,,,,
US,W,00093991,2021,1,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,,,
US,W,00093991,2021,1,WT08,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,,,,,W,,W,,,,,,,,,,,,,,,W,,,,,W,W,,,
US,W,00093991,2021,2,TMAX,50,44,83,111,100,61,6,28,11,-21,-27,-27,-32,-82,-105,-32,-66,17,11,22,61,117,178,194,106,61,100,206,-9999,-9999,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,
US,W,00093991,2021,2,TMIN,-16,-16,-38,17,-32,6,-43,-27,-32,-49,-55,-55,-82,-127,-143,-199,-116,-143,-171,-166,-82,0,-5,50,28,39,50,94,-9999,-9999,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,
US,W,00093991,2021,2,PRCP,0,0,0,15,0,30,0,0,3,0,13,0,0,0,0,15,13,0,0,0,0,0,0,0,0,64,33,305,-9999,-9999,-9999,W,W,W,W,W,W,W,T W,W,T W,W,T W,T W,T W,T W,W,W,T W,W,W,T W,T W,W,W,T W,W,W,W,,,
US,W,00093991,2021,2,SNOW,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,W,W,T W,,,,,,,,,,,,,,,W,,,,,,
US,W,00093991,2021,2,SNWD,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,W,W,W,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,2021,2,AWND,68,26,21,68,38,47,61,35,60,55,62,64,64,81,76,22,43,37,27,32,42,47,44,54,53,37,18,34,-9999,-9999,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,
US,W,00093991,2021,2,WDF2,330,20,200,310,180,60,60,10,40,360,20,10,20,10,10,160,60,360,350,170,170,200,170,30,50,60,70,350,-9999,-9999,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,
US,W,00093991,2021,2,WDF5,330,-9999,-9999,310,-9999,350,-9999,-9999,-9999,-9999,20,10,20,20,10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,270,-9999,-9999,-9999,W,,,W,,W,,,,,W,W,W,W,W,,,,,,,,,,,,,W,,,
US,W,00093991,2021,2,WSF2,98,54,54,116,72,72,81,63,89,81,94,81,81,103,98,36,67,76,58,54,94,58,81,72,76,67,54,89,-9999,-9999,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,
US,W,00093991,2021,2,WSF5,139,-9999,-9999,165,-9999,98,-9999,-9999,-9999,-9999,112,94,103,112,139,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,130,-9999,-9999,-9999,W,,,W,,W,,,,,W,W,W,W,W,,,,,,,,,,,,,W,,,
US,W,00093991,2021,2,WT01,-9999,-9999,1,1,-9999,-9999,-9999,1,1,1,1,-9999,-9999,1,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,,,W,W,,,,W,W,W,W,,,W,W,,W,W,,,,,,,,W,W,W,,,
US,W,00093991,2021,2,WT02,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,,,W,,,,,,,,,,,,W,,,,,,,,,,,,W,W,,,
US,W,00093991,2021,2,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,
US,W,00093991,2021,2,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,W,,,,,,W,,,,,,,W,,,,,,
US,W,00093991,2021,3,TMAX,117,100,172,211,94,133,167,183,194,200,217,144,122,167,217,217,189,156,133,161,189,206,206,233,161,189,228,161,183,183,156,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,3,TMIN,28,-21,-10,28,50,-5,6,22,56,117,150,94,94,100,94,78,122,56,50,17,50,56,128,89,111,67,94,67,33,78,44,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,3,PRCP,0,0,0,0,0,0,0,0,0,0,3,3,292,53,94,0,663,0,0,0,0,0,152,0,188,0,0,0,0,102,0,W,W,W,W,T W,T W,W,W,W,W,W,W,W,W,W,W,W,T W,T W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,3,SNOW,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,0,0,-9999,-9999,-9999,-9999,-9999,0,0,0,-9999,-9999,-9999,0,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,W,,W,W,,,,,,W,W,W,,,,W,,W,,,,,,
US,W,00093991,2021,3,SNWD,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,W,,,,,,,,,W,W,W,,,,,,,,,,,,
US,W,00093991,2021,3,AWND,42,26,34,30,67,24,26,35,55,71,72,59,52,54,40,25,50,84,63,34,28,39,66,38,47,23,43,70,42,51,65,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,3,WDF2,360,180,190,60,50,60,190,220,190,170,190,50,90,50,270,70,170,280,360,40,180,180,160,220,60,120,350,350,190,190,330,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,3,WDF5,350,-9999,-9999,-9999,-9999,-9999,190,210,200,180,190,60,80,-9999,210,-9999,170,300,10,-9999,190,170,160,220,280,-9999,350,350,210,190,330,W,,,,,,W,W,W,W,W,W,W,,W,,W,W,W,,W,W,W,W,W,,W,W,W,W,W
US,W,00093991,2021,3,WSF2,76,63,67,63,107,36,58,72,107,112,116,81,81,89,89,40,103,107,89,58,63,76,121,76,94,40,107,134,81,76,112,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,3,WSF5,107,-9999,-9999,-9999,-9999,-9999,81,94,148,148,148,134,112,-9999,134,-9999,125,157,125,-9999,72,89,170,98,148,-9999,183,183,107,107,139,W,,,,,,W,W,W,W,W,W,W,,W,,W,W,W,,W,W,W,W,W,,W,W,W,W,W
US,W,00093991,2021,3,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,1,-9999,-9999,1,-9999,,,,,,,,,,,,W,W,,W,,W,,,,,,W,,W,,W,,,W,
US,W,00093991,2021,3,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,W,,,,,,,,W,,,,,,
US,W,00093991,2021,3,WT08,1,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,W,,,W,,W,,,,,,,,,,W,,,W,,,,,,,,,,,,W
US,W,00093991,2021,4,TMAX,122,122,189,228,256,256,244,222,272,194,256,261,211,167,178,156,150,178,211,178,150,161,200,167,217,256,250,244,244,250,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,4,TMIN,6,-5,22,61,89,117,139,89,117,106,94,100,111,94,72,100,83,61,44,17,-16,28,89,100,67,117,156,183,150,117,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,4,PRCP,0,0,0,0,0,0,51,0,25,18,0,0,15,170,0,23,3,13,0,5,0,0,56,198,0,0,0,28,338,0,-9999,W,T W,T W,W,W,W,W,W,W,W,W,T W,W,W,W,W,W,W,W,W,W,T W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,4,SNOW,-9999,-9999,-9999,-9999,-9999,0,0,-9999,0,0,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,-9999,,,,,,W,W,,W,W,,,W,,,,,,,,,,,,,W,W,W,W,W,
US,W,00093991,2021,4,AWND,39,29,39,36,48,52,76,54,48,72,47,29,60,29,31,30,36,32,28,52,30,27,41,48,26,57,69,39,46,27,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,4,WDF2,40,120,190,190,200,190,170,220,200,300,290,360,30,350,20,70,340,310,180,330,300,110,200,360,180,180,210,180,190,50,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,4,WDF5,-9999,-9999,200,-9999,200,170,180,220,210,290,290,-9999,30,-9999,360,-9999,-9999,310,-9999,330,300,-9999,200,10,-9999,180,210,210,190,-9999,-9999,,,W,,W,W,W,W,W,W,W,,W,,W,,,W,,W,W,,W,W,,W,W,W,W,,
US,W,00093991,2021,4,WSF2,72,45,72,63,98,94,125,81,98,103,76,54,103,76,63,45,58,139,40,143,63,40,67,94,40,98,125,89,130,40,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,4,WSF5,-9999,-9999,98,-9999,125,134,170,98,192,161,112,-9999,125,-9999,76,-9999,-9999,170,-9999,170,89,-9999,89,125,-9999,116,161,125,170,-9999,-9999,,,W,,W,W,W,W,W,W,W,,W,,W,,,W,,W,W,,W,W,,W,W,W,W,,
US,W,00093991,2021,4,WT01,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,1,1,-9999,-9999,1,1,-9999,-9999,,,,,,,W,,,W,,,,W,,,,,,W,,,W,W,W,,,W,W,,
US,W,00093991,2021,4,WT03,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,,,,,,,W,,,,,,,,,,,,,,,,,,,,,W,W,,
US,W,00093991,2021,4,WT08,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,,W,W,,,,,,,,,W,W,W,,,,,,W,,,,,,,,,,W,
